id,price_doc
32361,6261880.03228807
32362,6358101.455911801
32363,6344615.406755322
32364,5527389.391175271
32365,6293105.152701566
32366,5685704.923681726
32367,6116733.519921334
32368,5882993.706241551
32369,6799926.253475118
32370,5259212.22192026
32371,6522067.949777357
32372,6817013.566995836
32373,6676013.300693227
32374,7972325.137340466
32375,5865417.635200376
32376,6410049.046725868
32377,6539248.503374367
32378,6016937.251644886
32379,5741276.5454233345
32380,7171327.680539464
32381,5479060.580049274
32382,6651351.388338996
32383,7307343.005627397
32384,5330016.24051177
32385,6553338.743673032
32386,6604450.7204295145
32387,5397979.705864909
32388,5913566.101049628
32389,6837150.462817237
32390,5648489.405686544
32391,5902195.169037258
32392,6279771.3371135965
32393,6308226.927479256
32394,5374409.733445807
32395,5398437.141763367
32396,5515844.5234895805
32397,5902195.169037258
32398,5765089.668052249
32399,6576161.743593077
32400,6565881.509772704
32401,5441586.783139123
32402,4725070.9416745715
32403,6629277.113697125
32404,5560707.186951642
32405,7270327.539629927
32406,7815489.842681438
32407,5926232.191214935
32408,6020419.457867936
32409,7134318.960706418
32410,5718051.573763751
32411,6308226.927479256
32412,6657198.591802332
32413,7254075.773785277
32414,7353481.697964434
32415,4435223.482323576
32416,7090438.480438932
32417,6649711.412749065
32418,5694012.138916778
32419,5978038.451741422
32420,5876472.119601937
32421,2311228.5216478547
32422,6000094.935548971
32423,5829381.0114926
32424,6132017.139354201
32425,5022284.261164901
32426,6825130.32697735
32427,6719337.006695024
32428,5996339.479130062
32429,6793657.643167889
32430,5230294.525692192
32431,6863834.103356719
32432,6946719.812019655
32433,4699186.846775038
32434,7394735.761954664
32435,6169995.156778025
32436,6905775.723789815
32437,6997994.337749373
32438,5913820.2940435205
32439,6439559.949063425
32440,6745979.222183397
32441,4615788.584811708
32442,6551217.61924878
32443,5064258.000223371
32444,6518320.445738818
32445,6114979.482247014
32446,6714201.723856948
32447,6345915.708892973
32448,5803994.851536078
32449,7219674.961404712
32450,6607663.820875491
32451,6610405.751634868
32452,6184989.005664731
32453,6174015.200846829
32454,5771181.36967055
32455,6587734.513515824
32456,6079415.470078273
32457,5479307.011918215
32458,6247623.766291484
32459,6458334.546444143
32460,6093381.888036404
32461,7508021.147018409
32462,6855545.689864363
32463,6077351.131503851
32464,7137057.678369572
32465,5550248.235162261
32466,6258802.501091178
32467,5811057.58548063
32468,6294104.162730448
32469,6702826.634605503
32470,7380659.044602449
32471,8081476.130947648
32472,6070164.962501779
32473,6146362.749565921
32474,4715511.707294487
32475,7276762.12741786
32476,6064495.866932157
32477,4106742.7510319934
32478,5827389.535068825
32479,5285221.662570016
32480,6918128.159462043
32481,6041711.714492261
32482,4366353.552156274
32483,6714609.625503116
32484,7045189.334859829
32485,7282807.639963202
32486,5981776.5965273455
32487,5745927.297332657
32488,6856582.14226678
32489,7214246.227770524
32490,5909940.266095034
32491,6637276.699878245
32492,6837570.536117707
32493,5578204.795078676
32494,6173729.518124302
32495,5875295.485764194
32496,5022117.645191196
32497,6585243.9094281355
32498,6794855.248614126
32499,7380005.607338793
32500,4898248.700289201
32501,6257699.92314511
32502,5805924.516958243
32503,5053611.475896445
32504,5902261.577776355
32505,6426366.743068668
32506,6161975.892208557
32507,4658779.737934002
32508,6337535.2778675035
32509,5891325.463649832
32510,7507180.530332843
32511,6492771.255623176
32512,6326006.773488903
32513,5384888.656248615
32514,5361500.754930158
32515,6270549.460354435
32516,6635386.78482766
32517,6180853.169891761
32518,5017397.934706218
32519,5022284.261164901
32520,2317939.6132920953
32521,6115232.700503676
32522,5698246.966622027
32523,5473844.429255621
32524,6116016.639591848
32525,5142537.017745924
32526,6431135.8123865025
32527,6437982.199107693
32528,5364163.341908126
32529,5745927.297332657
32530,5928040.692400881
32531,5745927.297332657
32532,7169711.726857814
32533,5862571.057822459
32534,6082941.650692562
32535,5348910.261233275
32536,7364792.284952474
32537,6179296.09072077
32538,6746240.021320075
32539,5006460.441207486
32540,6686193.298572056
32541,6821071.45173762
32542,6328008.33574956
32543,6102102.798006127
32544,5398437.141763367
32545,5398437.141763367
32546,6181930.830132999
32547,6214686.557379536
32548,4796266.954327939
32549,4646919.49471851
32550,5967342.97269708
32551,5112693.691249202
32552,5885289.233988973
32553,6655900.297121061
32554,7055477.502285942
32555,6480900.786529308
32556,7043501.732156476
32557,4120198.7706360547
32558,6216620.096609907
32559,6411836.9970751805
32560,6326803.465444404
32561,5580613.436720606
32562,6772558.399010378
32563,6091252.05006187
32564,6055376.112899979
32565,6371348.474414194
32566,4923215.822689812
32567,5464175.833907856
32568,6685221.184931045
32569,6308226.927479256
32570,5105127.034339872
32571,6164589.613223715
32572,5827389.535068825
32573,6566583.607434394
32574,6520166.237365956
32575,6436477.986026219
32576,5759945.564492941
32577,5782227.05673578
32578,5617526.158272847
32579,6186872.17983341
32580,6380752.76613405
32581,4898248.700289201
32582,5827389.535068825
32583,6039851.1470376635
32584,5232820.085093106
32585,5025797.953583067
32586,5431662.407990808
32587,6292374.477107637
32588,6233744.262369998
32589,2462729.890325177
32590,6944790.330450858
32591,5559334.535705408
32592,5288968.880369765
32593,4093026.3667340544
32594,5564709.341525397
32595,6179296.09072077
32596,6752405.384163865
32597,6299478.2244914435
32598,6627815.047921658
32599,3811632.2112096073
32600,6197445.331067867
32601,6412232.555411052
32602,6373431.678699812
32603,6262042.122312734
32604,6005282.471606041
32605,5093588.342916832
32606,5417316.420561821
32607,6407898.616429632
32608,6434465.515129904
32609,6274867.107212658
32610,5872582.12134578
32611,5956532.277782137
32612,5316213.892437809
32613,6139079.080881006
32614,6406512.523546149
32615,6499774.320033796
32616,6576538.5353769045
32617,6654776.869055977
32618,5870608.414726946
32619,5306877.252740642
32620,6352096.584555682
32621,5942957.8927950505
32622,7631650.407175631
32623,7031549.40190563
32624,7263249.787628138
32625,6613172.136440575
32626,6472499.418383059
32627,6383641.832484551
32628,7815489.842681438
32629,6651668.763624522
32630,6460445.823468996
32631,6054676.228408574
32632,6487811.507514745
32633,6808410.584745158
32634,6276159.736789977
32635,6643169.91087236
32636,6095489.052101379
32637,6016103.2452807585
32638,5349158.241574394
32639,5897047.716968346
32640,6425206.5844082
32641,6188067.134303468
32642,6454835.239317737
32643,6856777.27459866
32644,6717779.129139229
32645,5871496.042491308
32646,6507119.972569697
32647,7162567.151304298
32648,6471036.813816599
32649,6287251.528312941
32650,5515227.28383049
32651,2317939.6132920953
32652,6753394.116811159
32653,6615595.96068399
32654,6428715.8486768985
32655,7261933.174351839
32656,5266029.058070549
32657,6413292.361981768
32658,6651886.202934952
32659,5043046.918511003
32660,7798077.823532232
32661,6170230.862100284
32662,6728763.037290956
32663,6283258.854347737
32664,6969105.1594713135
32665,7162567.151304298
32666,5991429.879720444
32667,6396136.197606305
32668,6021332.661611217
32669,7991058.641766998
32670,6427368.573600204
32671,5989124.130131034
32672,5432358.393394456
32673,6924609.214330005
32674,6033060.5704673845
32675,4366353.552156274
32676,5915181.456604193
32677,5473288.1312035825
32678,6548565.674128415
32679,5512528.627645604
32680,7388272.395021481
32681,6361629.841101145
32682,5903963.142205344
32683,7491435.684837955
32684,6481879.457010597
32685,6661047.576965957
32686,5906085.196746006
32687,5724356.907953234
32688,6154498.02304924
32689,6059156.448099006
32690,6222488.5360245565
32691,6128341.80650676
32692,7114974.016024207
32693,6732113.780469912
32694,6136601.596456788
32695,6843874.565213299
32696,5211424.157419739
32697,6110588.0652826
32698,5703102.702258536
32699,5961939.074298808
32700,6233262.42253509
32701,7195516.409441491
32702,7408958.5915290825
32703,6591682.969758665
32704,7010818.204269399
32705,6931892.7357554585
32706,4188982.9968776293
32707,5944358.172133325
32708,6237856.3631764
32709,6382660.642157053
32710,6709973.40998264
32711,6348110.657505888
32712,7199852.328830604
32713,6224880.840188331
32714,6329800.4819575045
32715,5344970.495492663
32716,5950674.9213290205
32717,6208060.9688613415
32718,6582593.2394884955
32719,6607863.324579993
32720,5714341.510363776
32721,6998003.678792927
32722,5745927.297332657
32723,5553307.879187506
32724,6285543.733318479
32725,7651169.368012619
32726,5970269.196480006
32727,4129019.8105705963
32728,7000643.100380857
32729,6159216.411773666
32730,6724657.531152402
32731,5579833.014160744
32732,5607164.730919573
32733,4160595.470668711
32734,5316139.141180005
32735,5806355.924330508
32736,5334704.910384226
32737,5892510.040390455
32738,6092138.436019813
32739,11618537.41805037
32740,5503683.299325242
32741,6078619.169273328
32742,6721849.652831981
32743,5275866.290033641
32744,7931902.639298812
32745,6577915.891364386
32746,6793437.767579847
32747,6480593.159448192
32748,4046157.193180874
32749,4114382.8164439583
32750,6750022.515721342
32751,5870921.360337721
32752,8350543.486888737
32753,6308583.3851521565
32754,6750835.0459085265
32755,6550802.231828212
32756,6542919.526910594
32757,6845595.546170143
32758,6102777.422104855
32759,5589544.012188781
32760,5891747.7196220625
32761,5670650.787020405
32762,5925944.934730989
32763,5869791.183082418
32764,5879341.9427795615
32765,5093588.342916832
32766,6415763.891522903
32767,6336535.776651244
32768,6162757.335007924
32769,6045135.306726095
32770,6351057.486249893
32771,7032595.932126254
32772,7925136.487033605
32773,5913500.886017288
32774,6282321.466725978
32775,6394991.700741035
32776,6163715.911868491
32777,6427968.199905758
32778,6227767.866145299
32779,5336688.341104046
32780,6633737.833272473
32781,6704411.390720565
32782,6071837.81761133
32783,6682191.47089625
32784,6799494.94183458
32785,4496274.460770646
32786,5327115.655811501
32787,6331748.111182884
32788,6068483.525003517
32789,5971008.258844079
32790,5936214.819781267
32791,5431662.407990808
32792,5950788.036935942
32793,7113187.912380516
32794,2312775.508450844
32795,5796682.350850646
32796,6334118.486934613
32797,5832509.173527426
32798,6603295.439062921
32799,6946724.942234477
32800,4903994.877650078
32801,6430229.333113033
32802,6727700.40194493
32803,6178483.076449521
32804,6645577.793742666
32805,7388808.048439184
32806,5784557.161405059
32807,5836728.971035974
32808,6303362.88655299
32809,6197236.43701573
32810,6186366.716597129
32811,6691389.87048665
32812,5370174.516965032
32813,6461008.18018085
32814,5022284.261164901
32815,5945428.306095264
32816,5370174.0408767825
32817,6142767.898485176
32818,6365501.01320677
32819,2613842.49522987
32820,6253524.650186213
32821,7341525.646826772
32822,5736992.7586513795
32823,6528354.9413956115
32824,6477125.675262434
32825,5555958.988203569
32826,6961766.386340486
32827,6610535.325480141
32828,6319720.159582754
32829,6439768.412271124
32830,5341757.015157813
32831,6067713.053576911
32832,5318789.061115669
32833,6979115.334061054
32834,6982660.2471295
32835,6519626.92857661
32836,5739270.1372734215
32837,6150924.601456543
32838,6519011.754049322
32839,10989533.730541788
32840,6126470.608653755
32841,5491164.935422885
32842,6271423.420427347
32843,5000106.905089324
32844,5343345.798234434
32845,6540853.8226137925
32846,6582802.118987521
32847,4738978.736147057
32848,6893286.508736496
32849,5292709.740998573
32850,6373296.541478153
32851,6732896.7235465525
32852,4910379.37210249
32853,4836873.8838248355
32854,6296660.516381345
32855,6584105.101510012
32856,6086312.385994602
32857,6242851.773445424
32858,4053959.4395708092
32859,6172082.754044352
32860,5865014.526999486
32861,5888045.417802877
32862,6495248.636000814
32863,5745927.297332657
32864,6660431.633650926
32865,4834179.241231736
32866,4053959.4395708092
32867,5775726.440077721
32868,6743625.8802908035
32869,6385274.327466754
32870,6364289.728448043
32871,4187426.1217090306
32872,7017051.458063554
32873,5928443.0935885105
32874,5949850.120432142
32875,6772370.24329226
32876,6583243.704851287
32877,6777630.316703176
32878,6539255.543604618
32879,4797469.968765504
32880,6706359.978344468
32881,6313938.071963168
32882,5902195.169037258
32883,5945428.306095264
32884,6743387.855750046
32885,5307075.60187014
32886,6083542.232141995
32887,5560683.401580959
32888,6333478.067712155
32889,5181329.737526465
32890,5093588.342916832
32891,5650997.648407229
32892,6258012.94850112
32893,7130201.063033477
32894,6065853.062506332
32895,6615775.5446801465
32896,6016270.346769893
32897,2613842.49522987
32898,6104201.572385527
32899,6453829.321979148
32900,6021140.556963066
32901,6658067.573520572
32902,6296444.295832433
32903,6064498.680105273
32904,7005147.929155582
32905,6320688.577446165
32906,6600120.880395289
32907,5267681.401035241
32908,5494186.771556525
32909,4285847.313627829
32910,6164302.432153791
32911,6449935.296078821
32912,4648651.90729263
32913,5913834.756268572
32914,3468209.438749372
32915,5578742.913422637
32916,6745585.678343768
32917,5192285.369987057
32918,6412043.113526744
32919,7535985.31406591
32920,5928925.175433444
32921,5259596.607502918
32922,5925120.92949958
32923,5886087.302755346
32924,3644009.929814646
32925,6127049.00231273
32926,5383462.36963051
32927,6746479.2924101595
32928,6736859.634582215
32929,6845812.829086447
32930,5749493.768681831
32931,6011874.889730434
32932,6197294.972472978
32933,6135937.769447592
32934,6087632.607818476
32935,7323420.791916909
32936,5955074.516433994
32937,5742856.601988116
32938,6580939.447986989
32939,4366353.552156274
32940,5457710.900428613
32941,8529736.411950273
32942,5790680.128125679
32943,6171885.8814542135
32944,4460023.045932935
32945,5795141.489378529
32946,5550065.556609934
32947,7815489.842681438
32948,7291995.043940786
32949,6197485.0443501
32950,5671456.168666981
32951,6053480.097153847
32952,6355838.550113501
32953,6172405.56782101
32954,6317229.884168938
32955,6854386.656743983
32956,5990846.819958986
32957,6719099.4676662395
32958,7531576.633589301
32959,7149967.545993278
32960,4365862.530657101
32961,6991345.292698223
32962,4365704.361121074
32963,6596353.98017234
32964,6423402.829064544
32965,6258543.188659945
32966,6307864.558612492
32967,6504494.353447966
32968,6217381.9459072985
32969,6296819.905249177
32970,6214134.378209825
32971,4372650.619884065
32972,6177371.6978918975
32973,6179004.756309676
32974,6158368.0551014235
32975,4356718.726589712
32976,6552177.42914126
32977,5483104.853493997
32978,6366629.527799828
32979,5762947.017925565
32980,5518569.8414354855
32981,5840127.363398262
32982,5712153.790065524
32983,6281717.8073904775
32984,5695896.639948526
32985,5795847.989132641
32986,5391479.600312681
32987,6337914.420403109
32988,5972616.576254671
32989,5466727.460388778
32990,5853398.826064641
32991,5410100.321372387
32992,5589809.438578349
32993,6014857.58673294
32994,4093026.3667340544
32995,6208435.1156853
32996,6516013.746079984
32997,6733393.076929474
32998,7603770.118394326
32999,4830160.571528399
33000,5887906.137243828
33001,5714712.993557738
33002,5901294.635853555
33003,4098676.8732353877
33004,6231622.737574962
33005,4748536.111723584
33006,7136412.203483464
33007,6124819.278728063
33008,4673432.892424622
33009,6113557.639629595
33010,6145413.235302957
33011,5300379.156704318
33012,5474859.410346477
33013,5225414.217457888
33014,5762817.300961381
33015,6589544.588059674
33016,4302558.382170306
33017,5471993.160312611
33018,6306692.473836862
33019,5650997.648407229
33020,5869269.351781764
33021,5875938.704871334
33022,6267100.859180237
33023,5953139.631434189
33024,7571920.292279406
33025,6032962.8852507025
33026,5343345.798234434
33027,5550660.368389719
33028,5946994.004255826
33029,6814768.796078408
33030,6199028.041040995
33031,5542748.2713213265
33032,6453464.274628153
33033,6705681.058172608
33034,4115571.150020526
33035,6381797.234229242
33036,5847023.354243715
33037,6653907.863334707
33038,6147205.638122033
33039,6690066.364948561
33040,7065631.118214663
33041,3692397.816387702
33042,6694394.509670593
33043,6942735.414834837
33044,6358046.847296278
33045,6980027.61487774
33046,5995230.993590771
33047,6616737.4494927125
33048,6971297.648550586
33049,7928783.60089737
33050,6764030.921779016
33051,6337760.94535822
33052,7142966.770853082
33053,6569893.140758856
33054,5404041.781245921
33055,7011846.112056844
33056,5829381.0114926
33057,6447191.00590144
33058,6205138.235193422
33059,6551621.6045904225
33060,5755065.7362185195
33061,4092446.271893138
33062,6274298.088079451
33063,6113694.827607358
33064,4102015.709787002
33065,6344644.708319151
33066,6831614.838559134
33067,5967449.665804951
33068,6747769.415754113
33069,7333103.87397875
33070,6292864.45922243
33071,6489043.38409085
33072,5960536.479905519
33073,5782423.34970829
33074,7395877.281106049
33075,6105765.085635065
33076,4036200.1611595647
33077,6703740.559406976
33078,5054549.835381789
33079,6627066.626605806
33080,5925536.976185892
33081,7016817.599275137
33082,5877674.625466498
33083,6153052.264774101
33084,5493450.779077553
33085,6890087.914562736
33086,7178908.041362852
33087,5942706.236145598
33088,5516042.3927738685
33089,6964725.045064581
33090,6108952.939943416
33091,5156263.107897562
33092,6962231.663463644
33093,7467700.469814236
33094,5398437.141763367
33095,5206055.373120342
33096,6243663.627210074
33097,5158572.412814874
33098,6168507.180098529
33099,6510715.526488777
33100,6102102.798006127
33101,6308745.862224492
33102,5885717.841214232
33103,6306045.350563881
33104,6437974.890714312
33105,7329371.980517
33106,5759969.22635712
33107,5003277.66744368
33108,7469130.023648642
33109,6117139.523626516
33110,5390628.469341569
33111,6276786.727967473
33112,4366353.552156274
33113,6585778.7499867
33114,5976084.189517026
33115,6652831.754926862
33116,5942200.266547771
33117,6187568.9636465125
33118,6689634.744903647
33119,7075995.710295033
33120,4440387.279771918
33121,6602371.980693577
33122,5779102.790716234
33123,10395118.50000049
33124,6323180.79012454
33125,6247497.807293757
33126,5965349.827819115
33127,6519444.138882342
33128,6255540.705993516
33129,7427477.776048992
33130,6212222.179685519
33131,6287734.745307777
33132,5885049.430998126
33133,8804082.424038341
33134,6546809.550081329
33135,6702512.370880087
33136,6574307.586989151
33137,5333742.990588939
33138,7697326.119623742
33139,6197513.083053981
33140,6225423.1144285565
33141,6618473.189687192
33142,6227659.951738417
33143,4675079.157603685
33144,5477358.799065073
33145,6390337.061606964
33146,6671592.130115706
33147,5094830.103678825
33148,6310968.170995291
33149,7627727.540081547
33150,6269594.570759601
33151,6579139.4174995795
33152,7838620.897000406
33153,7985823.42092993
33154,6592924.0021309685
33155,7240872.831030304
33156,7126263.620717973
33157,6163925.200904773
33158,7547751.717600267
33159,5956150.6598107675
33160,5451193.365949493
33161,6275193.222714571
33162,6525158.275423504
33163,5867787.542060986
33164,6164559.865908927
33165,6346212.560741658
33166,6234866.512831651
33167,5906274.989172877
33168,6915571.738229744
33169,5455997.767543932
33170,6181846.350707981
33171,6429573.927025712
33172,6856184.6595536275
33173,5542920.206058844
33174,6575353.351944514
33175,4988420.88014442
33176,6444012.95960527
33177,6507865.316645047
33178,6685915.922949522
33179,7593155.503981462
33180,6290642.279827523
33181,6090526.960890117
33182,5599627.674001318
33183,4167986.3511412703
33184,5166288.599753308
33185,6592077.143778518
33186,5742137.075226002
33187,6237121.32325868
33188,5977186.1855961755
33189,7625053.143711824
33190,6198994.081008685
33191,7793329.081072738
33192,6577013.2666852055
33193,5902195.169037258
33194,4366353.552156274
33195,6825819.797858176
33196,5489124.092015067
33197,6377815.278548138
33198,5726542.570580132
33199,4709288.754315732
33200,5306517.1605127575
33201,6610863.763518698
33202,6626582.164168449
33203,6658906.856835317
33204,5780857.0982132135
33205,5282145.832466353
33206,6410459.8641140275
33207,6934362.791170635
33208,7294407.535694895
33209,6389614.554206733
33210,4448481.789850012
33211,6426255.6895282455
33212,6092971.710982305
33213,6070192.64430539
33214,6644384.1682203
33215,5648489.405686544
33216,5369839.642544635
33217,4928704.577413582
33218,6116633.944132476
33219,4988420.88014442
33220,5902195.169037258
33221,6583675.946084727
33222,5510081.741299902
33223,2312775.508450844
33224,6571640.354435288
33225,5693995.465518247
33226,5641996.22122603
33227,4937372.5908020595
33228,5550248.235162261
33229,6450522.298163284
33230,6229431.106018876
33231,5967698.90508268
33232,6624198.074496555
33233,6662397.429288133
33234,7280565.264147217
33235,6113694.827607358
33236,6339360.851020191
33237,7401893.296821089
33238,5973041.885770358
33239,6511213.584459342
33240,5918798.216039881
33241,6057664.534049306
33242,6202423.1389914835
33243,5710476.31650993
33244,6920540.191039554
33245,5939697.499683898
33246,6175610.245890073
33247,5564709.341525397
33248,6507690.746761256
33249,7429000.573201457
33250,6772778.118194477
33251,6444538.4853369715
33252,6954497.591293386
33253,6171720.569676468
33254,6384866.5406293385
33255,6355838.550113501
33256,6621072.688958275
33257,5785875.880948737
33258,8395461.419880651
33259,6291939.607100213
33260,5054184.332025986
33261,6592120.918995123
33262,5759945.564492941
33263,5871481.452071251
33264,6443197.971816563
33265,6669563.758289009
33266,6011251.093271847
33267,5992935.27707803
33268,6083150.158374865
33269,6846821.746226413
33270,6253057.316485417
33271,6610644.184037374
33272,5586412.67268013
33273,5514322.199396652
33274,6216620.096609907
33275,6340771.348096817
33276,6791749.707759489
33277,6335980.481431303
33278,5101518.157470054
33279,6218620.743903904
33280,6103657.955453452
33281,6552288.267386848
33282,6498635.741963691
33283,5668089.517492928
33284,6097106.064689144
33285,7758060.285986907
33286,6312842.27508171
33287,4368266.834387434
33288,7069558.704569159
33289,6210172.033207008
33290,6896812.248491401
33291,5590514.754784679
33292,6548669.218720007
33293,5595026.660839911
33294,5881861.012245225
33295,5405375.781419119
33296,5356687.20805398
33297,6532916.491244302
33298,6436764.348130214
33299,7422524.015247416
33300,5022284.261164901
33301,6254189.760430344
33302,5568704.936115486
33303,7103688.610718768
33304,6928304.855757941
33305,6138759.15811411
33306,6175098.835857015
33307,7133406.836355073
33308,5984321.37606021
33309,6008391.101849874
33310,7832712.765428782
33311,6408313.60760375
33312,5492994.140230892
33313,5251158.496838873
33314,6669543.425447908
33315,5993461.121176404
33316,6352403.093018783
33317,6428655.552509604
33318,6237657.117519704
33319,6085235.883655154
33320,7046076.240851933
33321,5718134.863942173
33322,5827245.015286724
33323,6281855.7997246785
33324,6799854.178597554
33325,6973899.842297412
33326,5827389.535068825
33327,6370546.296999415
33328,6618864.651672314
33329,7248582.827172989
33330,5201746.977821125
33331,8044907.43334075
33332,5333980.352265322
33333,7379204.166378088
33334,5713904.146176373
33335,6982093.744415141
33336,7721637.585422224
33337,4725070.9416745715
33338,7265041.596125437
33339,6050171.284906418
33340,5975411.143678555
33341,6327107.759416207
33342,8318539.31993772
33343,6255780.557675207
33344,5737535.669147934
33345,6364978.051659674
33346,7103095.696316817
33347,7775574.617947008
33348,5999727.560354233
33349,6081753.860097676
33350,5092547.599149359
33351,6818994.738999608
33352,6170674.839809016
33353,6240778.334626967
33354,5966354.043301342
33355,5744189.552114496
33356,5827389.535068825
33357,6819030.294838224
33358,4422627.3606589865
33359,7104759.093851357
33360,4010189.7964545935
33361,7028928.226247894
33362,3605928.8728013244
33363,6419642.1903097825
33364,6384116.533247053
33365,6565186.261608755
33366,7467805.856761972
33367,5666190.089027519
33368,6302354.061355855
33369,5521121.818057181
33370,5893914.0220537195
33371,6721416.328108052
33372,5619421.322862509
33373,6283757.517034741
33374,5876411.139661963
33375,5903058.491203645
33376,6365794.716153805
33377,6404277.799183492
33378,8319124.538217052
33379,6090645.600042532
33380,6142038.829387883
33381,5808791.30011101
33382,5316887.173286253
33383,7032376.7703200895
33384,6245286.898817057
33385,3534772.2522009094
33386,7054196.715415859
33387,6409640.3204972055
33388,6431571.811069781
33389,5556441.244798829
33390,6415763.891522903
33391,5343345.798234434
33392,6812384.0623451695
33393,6439953.505530249
33394,4403643.281181332
33395,6600215.139103576
33396,7092219.825056676
33397,6534115.862070298
33398,5923539.000198334
33399,7324915.438593759
33400,7967213.7185999965
33401,7163262.079696806
33402,3166734.623052148
33403,6017671.623017938
33404,7186393.568245097
33405,6581908.785069136
33406,6123158.158030265
33407,6216620.096609907
33408,6708794.927224315
33409,7476642.572719494
33410,6246016.484885945
33411,5998031.39327402
33412,6866824.006252322
33413,5531362.090557623
33414,6188618.84842005
33415,8221944.7947698515
33416,6857035.9975354355
33417,5735257.590024779
33418,6384223.974050363
33419,6258928.10330705
33420,6501783.976603549
33421,6328358.623981694
33422,6080062.647022058
33423,5168306.258947842
33424,6623869.206084921
33425,5846463.68682265
33426,5904040.928486506
33427,8319337.721418819
33428,5700920.990666675
33429,5564709.341525397
33430,4218295.3975103
33431,5418359.535457927
33432,6372750.763669812
33433,6134112.233405464
33434,7815489.842681438
33435,6000572.9941840265
33436,4406918.418310689
33437,6039094.400479019
33438,5398437.141763367
33439,4284842.111923556
33440,5431662.407990808
33441,5398437.141763367
33442,6287734.745307777
33443,6308589.202801653
33444,7317349.572921197
33445,5556441.244798829
33446,6627309.161853138
33447,5416284.5574251
33448,6187171.363874731
33449,8287226.215878862
33450,6072314.848491581
33451,7334434.746358682
33452,6835186.0874569
33453,5905543.1632918855
33454,6357823.679303266
33455,6286349.597905975
33456,6216185.068510518
33457,6131319.777366224
33458,3780565.8891240275
33459,8997659.174606023
33460,6889938.434943948
33461,6593325.484777609
33462,5570034.61200604
33463,6090383.3763664635
33464,6960264.922315149
33465,5804354.834257562
33466,6334944.252746126
33467,6015148.42931296
33468,6379608.190672352
33469,7042584.175679118
33470,5961137.874504582
33471,2317939.6132920953
33472,7158777.921927447
33473,6673067.638069068
33474,6072754.381675966
33475,2636286.0187942083
33476,6192682.102547878
33477,6594321.734367483
33478,6067399.833172644
33479,7065443.681630337
33480,6705855.984938876
33481,6462622.477448202
33482,5342539.459961083
33483,7566777.310984632
33484,5944347.087402008
33485,7892585.256617567
33486,7316850.1514216345
33487,5943472.334917774
33488,7211896.25305439
33489,6749984.977235722
33490,7345284.067149718
33491,6339569.40157216
33492,6196737.823752653
33493,6212343.158525401
33494,6258999.64530017
33495,6738367.557373153
33496,6354644.013615953
33497,7375848.0707229115
33498,6747134.796299739
33499,6762064.301697959
33500,6385274.327466754
33501,6816439.228386335
33502,5931082.577928329
33503,6695783.5982895335
33504,6363240.4823759105
33505,6454295.452909332
33506,6807305.062854433
33507,6575750.958283739
33508,5999466.531784907
33509,6139407.734510018
33510,7269284.562168508
33511,6730689.547237174
33512,5718134.863942173
33513,7558814.773069779
33514,5564709.341525397
33515,5564709.341525397
33516,5817287.090502048
33517,6501797.299432372
33518,6372901.5238652835
33519,6369666.1299259635
33520,5691883.959640237
33521,5877984.25341322
33522,5342142.725195885
33523,5811601.828824428
33524,6138959.968910721
33525,6443464.786714319
33526,6707753.86205455
33527,6193997.252137665
33528,6223640.52255052
33529,3930723.48012011
33530,5910885.043467307
33531,6136797.43405021
33532,5857637.731559362
33533,5887079.52587636
33534,3829033.5876561357
33535,6287121.390176099
33536,6257848.915358911
33537,5134941.684080155
33538,6374260.0823666165
33539,6233262.42253509
33540,6782281.010095439
33541,7292950.484230521
33542,7821977.037834788
33543,6583817.565941736
33544,5549945.927930082
33545,6751622.389495731
33546,5922080.149981716
33547,6489697.381728583
33548,6587734.513515824
33549,6400486.990301565
33550,7708815.8918654425
33551,6664695.68958461
33552,5759945.564492941
33553,5316216.378761054
33554,6131459.130642898
33555,7054925.578206987
33556,6001475.791438109
33557,6622397.01796782
33558,9221705.871853169
33559,6493983.383183361
33560,6360872.340353328
33561,2317939.6132920953
33562,6268086.148953818
33563,6685630.509665055
33564,6176729.797400102
33565,5888992.139716413
33566,6642019.153303725
33567,6383771.502129342
33568,2307622.908645642
33569,5027064.7454454405
33570,6905119.859306139
33571,2463645.527497461
33572,5244970.30614522
33573,4591944.219370478
33574,6320906.839129639
33575,5718134.863942173
33576,5848157.238550669
33577,7014210.9704772085
33578,7309857.590550827
33579,6295441.814476618
33580,6166132.8497894015
33581,5908341.607592835
33582,6269207.178427758
33583,6540492.679301192
33584,6003539.454844399
33585,5841494.46452261
33586,5669034.360855904
33587,6222177.477510211
33588,6714609.625503116
33589,7085253.058966307
33590,5150035.269766957
33591,6497545.643383036
33592,6138214.535135941
33593,5077519.568923655
33594,6554372.065651153
33595,4738438.788248923
33596,6502985.624612247
33597,6201978.300285726
33598,5475323.086838472
33599,6351175.5863337275
33600,5474859.410346477
33601,4371886.341641677
33602,5902195.169037258
33603,6465485.029448595
33604,5332722.2168252
33605,6128110.787731877
33606,6420956.487506008
33607,7143465.640146272
33608,6805875.92582241
33609,6523386.91556352
33610,6485352.87020425
33611,6194244.778060412
33612,5691949.790486922
33613,5333059.692401171
33614,5617347.393730595
33615,5354671.1972258985
33616,6655732.627353288
33617,6017419.624710559
33618,6257707.924829817
33619,6610778.2719919365
33620,5871901.843320314
