id,price_doc
32361,6380419.042233197
32362,6008600.418091685
32363,5495441.852155687
32364,6432473.376530494
32365,5669623.142881863
32366,5767253.097990442
32367,6423174.724779892
32368,5617099.62231248
32369,5916008.272393811
32370,5151574.642853206
32371,6307558.530775766
32372,6049696.746330606
32373,6030199.6552392375
32374,6484273.580200161
32375,5973397.180106555
32376,6453656.098618213
32377,5560325.81951509
32378,6034133.973053629
32379,5713125.841800644
32380,6088424.91838372
32381,6306397.167667423
32382,6060165.538964347
32383,6181105.094475175
32384,5530549.677575391
32385,6170834.01799199
32386,6168912.746446293
32387,5215872.120345976
32388,6222737.411127335
32389,6733565.286972931
32390,5789932.2985012615
32391,5788881.610189723
32392,6570000.26654821
32393,6733565.286972931
32394,5788881.610189723
32395,5788881.610189723
32396,6306397.167667423
32397,5788881.610189723
32398,5215872.120345976
32399,5943742.700629652
32400,6408640.995170758
32401,4465213.661894364
32402,4101578.7154258876
32403,6096872.099261197
32404,6396441.078607584
32405,6257186.948360412
32406,6798453.493565261
32407,6353105.296009335
32408,5600966.00894092
32409,6604637.1505368
32410,6488783.430304644
32411,6733565.286972931
32412,6168912.746446293
32413,6226444.740689622
32414,5857146.794873342
32415,4217006.842771282
32416,5616079.0496663535
32417,6373007.6095659565
32418,6531923.149002793
32419,5832078.687969126
32420,6632650.865240859
32421,1933338.3954485774
32422,6082632.506044386
32423,6394713.536019215
32424,5324622.682663186
32425,6329887.139183499
32426,6167896.51336905
32427,6190172.147249456
32428,6344100.321189437
32429,6170644.472807732
32430,6306397.167667423
32431,6349827.183723925
32432,5613873.021762207
32433,4074229.070191333
32434,6420448.008158318
32435,6439924.361109165
32436,5509044.879002703
32437,6146598.38806216
32438,6061721.330704273
32439,4584577.818700241
32440,4960440.326483441
32441,4675184.436096986
32442,6522619.900373426
32443,5835983.160761886
32444,6624562.364264013
32445,5394120.544652915
32446,5674957.766434959
32447,5788881.610189723
32448,6683784.910949821
32449,6168912.746446293
32450,6385049.017861652
32451,6391488.224514963
32452,6485043.338201422
32453,6168912.746446293
32454,5848414.980113862
32455,6394713.536019215
32456,6487372.5590315545
32457,5788881.610189723
32458,5930991.553265749
32459,6007180.848398431
32460,5090160.193555391
32461,6182689.366962196
32462,5823386.069299656
32463,6469328.326542953
32464,6383835.065708896
32465,6394713.536019215
32466,5956331.418640133
32467,6126425.21358397
32468,6654434.944930674
32469,6112012.728198307
32470,6646819.63419297
32471,6733565.286972931
32472,6224056.199366501
32473,5470355.024116272
32474,6184159.145114465
32475,6296636.944501223
32476,6733565.286972931
32477,4217006.842771282
32478,5530549.677575391
32479,5061673.659824215
32480,5894598.415114302
32481,6516664.146666017
32482,4217006.842771282
32483,6168912.746446293
32484,6262653.541169007
32485,6271833.715651866
32486,6328529.415469597
32487,5956331.418640133
32488,5928510.3323528655
32489,6652441.209782481
32490,5675274.511308581
32491,6464994.524407561
32492,6049696.746330606
32493,6421319.187441453
32494,5546646.673851386
32495,5151574.642853206
32496,4465213.661894364
32497,6192967.355088291
32498,6739059.224253973
32499,6617005.642595918
32500,5746929.705605135
32501,5921273.1432682285
32502,6659664.4445413295
32503,5743316.430365097
32504,6020469.581264512
32505,5733416.348963485
32506,5936789.708198891
32507,5506571.036099219
32508,6124847.570983274
32509,5955535.745166396
32510,6040219.0119466465
32511,6798453.493565261
32512,5890500.713096486
32513,5495689.431959848
32514,4216931.923404026
32515,6394124.976864455
32516,6188589.831031589
32517,5711468.985516938
32518,4537157.523195475
32519,6329887.139183499
32520,1933338.3954485774
32521,5715485.422463838
32522,6531923.149002793
32523,4465213.661894364
32524,4602016.651926052
32525,6085702.519073619
32526,5626014.6212321855
32527,5832078.687969126
32528,5493368.676221698
32529,5956331.418640133
32530,6252291.564422866
32531,5956331.418640133
32532,6142620.5966654075
32533,6306397.167667423
32534,5345299.114413161
32535,6329887.139183499
32536,4681189.57947932
32537,6168912.746446293
32538,6777459.391203439
32539,4465213.661894364
32540,5692551.7703133235
32541,6587455.8464588765
32542,5723495.256202039
32543,6394713.536019215
32544,5788881.610189723
32545,5788881.610189723
32546,6487521.467175893
32547,6268715.263614578
32548,5746929.705605135
32549,4092638.72199766
32550,5765629.594212529
32551,6295087.484700271
32552,6382897.601540995
32553,5880388.355312849
32554,6191302.795158511
32555,6619391.1236693
32556,6475788.264988195
32557,4217006.842771282
32558,6168912.746446293
32559,6484019.439235315
32560,6446215.733635202
32561,6382897.601540995
32562,6260593.576293173
32563,6479508.138908082
32564,6019057.295426442
32565,6394124.976864455
32566,4341391.384514462
32567,5039913.815221999
32568,6168912.746446293
32569,6733565.286972931
32570,6286555.342740194
32571,6255330.636205255
32572,5530549.677575391
32573,6587502.723418344
32574,5817081.1690445375
32575,6518197.10060175
32576,5494018.485372047
32577,5672803.032542633
32578,6389101.133398215
32579,5546764.469470512
32580,6667538.109634103
32581,5746929.705605135
32582,5530549.677575391
32583,5193658.471689704
32584,4433493.675955967
32585,4537157.523195475
32586,6329887.139183499
32587,6106025.024692996
32588,6168912.746446293
32589,1933338.3954485774
32590,6180426.862459068
32591,6165313.333345114
32592,5014464.262672774
32593,4217006.842771282
32594,6394713.536019215
32595,6168912.746446293
32596,6168912.746446293
32597,6588670.415780518
32598,6168912.746446293
32599,6464548.461913691
32600,6044253.9349786285
32601,5501727.246359632
32602,5091408.266559152
32603,6447767.799311205
32604,5613964.793478801
32605,4216931.923404026
32606,5508911.840210348
32607,5832078.687969126
32608,6415024.549156217
32609,5151574.642853206
32610,6554428.343327627
32611,6279443.324324836
32612,5151574.642853206
32613,6382623.567197606
32614,6486378.135466915
32615,6798453.493565261
32616,6232622.515235255
32617,6435446.435739755
32618,6236241.026453567
32619,5061673.659824215
32620,6565756.062913083
32621,6657057.794363593
32622,6321568.74548632
32623,6115207.335954701
32624,6296636.944501223
32625,6313850.968949316
32626,6135386.025270218
32627,5229982.662479987
32628,6798453.493565261
32629,6439013.272862286
32630,6603463.68893694
32631,6543817.27110204
32632,6614430.480395047
32633,5936113.140354066
32634,6100561.855810191
32635,6292114.935359602
32636,6727782.021385473
32637,6380866.076672423
32638,4216931.923404026
32639,4675184.436096986
32640,6569233.395042449
32641,6482758.539598186
32642,6092823.07113896
32643,6313678.3285705205
32644,6711172.117411571
32645,5505988.029000433
32646,6481666.000218957
32647,6394124.976864455
32648,6193065.295378528
32649,5842750.374591968
32650,6006347.476773965
32651,1933338.3954485774
32652,6708144.900469751
32653,6255291.049201898
32654,5689020.382300733
32655,6168912.746446293
32656,6573135.639272311
32657,5616978.875799514
32658,6509695.886066585
32659,6686515.98687074
32660,6798453.493565261
32661,6297520.10402112
32662,5765765.984355593
32663,6002059.5544157745
32664,5519454.916866015
32665,6394124.976864455
32666,6352491.859987654
32667,6322271.501964951
32668,6641033.474039102
32669,6121993.322602825
32670,6436979.664311623
32671,6586501.595311852
32672,5967710.207494622
32673,5951024.605995725
32674,6386978.812546877
32675,4217006.842771282
32676,5662987.073770313
32677,5573602.701171611
32678,6096526.616339712
32679,6792806.813771718
32680,6567197.523957665
32681,6418145.34925602
32682,5789932.2985012615
32683,5875294.578380476
32684,6491611.76606646
32685,6126826.594292251
32686,6572587.34737839
32687,6645735.315436559
32688,6203354.665417836
32689,6394713.536019215
32690,5544999.442046944
32691,6091953.7156945355
32692,5857146.794873342
32693,5544528.23281099
32694,5215872.120345976
32695,5704529.008264804
32696,5062238.6376036145
32697,5633668.367170156
32698,5805810.074877953
32699,6521225.349863888
32700,5956331.418640133
32701,6252583.481669252
32702,6476244.417923633
32703,6428812.987669249
32704,6357467.753517523
32705,4880099.533555315
32706,2848204.751403167
32707,6725578.526099395
32708,6270625.518308548
32709,5454181.658787442
32710,6162088.739532813
32711,6443911.602437588
32712,4861105.0208693985
32713,6254379.554832996
32714,6394124.976864455
32715,5140241.103816953
32716,5894427.880064829
32717,6492912.513110546
32718,6265252.420639142
32719,6589287.237759885
32720,5677758.132129927
32721,5435317.610086756
32722,5956331.418640133
32723,5553581.821613666
32724,5809090.58781279
32725,6363525.354669034
32726,6321352.430019105
32727,3553022.0474346536
32728,6047396.879861299
32729,6148281.981524986
32730,6138915.105792846
32731,4263893.223063983
32732,5110049.240830427
32733,5980183.37906848
32734,5454504.172268301
32735,6255291.049201898
32736,5110049.240830427
32737,5830840.362775506
32738,6262653.541169007
32739,6661647.6783685675
32740,6652458.634182556
32741,6366555.303596323
32742,6567197.523957665
32743,4465213.661894364
32744,6518197.10060175
32745,6480010.458984067
32746,6156965.88739859
32747,6175047.276780292
32748,4674453.564993823
32749,4217006.842771282
32750,6256906.41979121
32751,6032738.393726318
32752,6112064.315136864
32753,5985661.952011703
32754,6173284.2141759265
32755,6488350.065669305
32756,5966666.703777253
32757,5963605.182062613
32758,6017811.903618929
32759,6212963.550480917
32760,5617099.62231248
32761,6155307.134918232
32762,5879124.063090995
32763,5347416.596689216
32764,4933227.833482689
32765,4216931.923404026
32766,6446673.063245443
32767,6138201.237154832
32768,6650134.405214892
32769,6300210.679445115
32770,5243528.816672608
32771,6566314.045236075
32772,5368760.376391958
32773,5832078.687969126
32774,6190007.650475468
32775,4805869.525471549
32776,6248195.564624844
32777,6347744.285441157
32778,6570011.854534494
32779,5110049.240830427
32780,5737608.745499615
32781,6171178.371046814
32782,5757106.517447497
32783,5279368.299490111
32784,6505145.696646236
32785,5021062.0935197985
32786,5651836.007106889
32787,6256672.53190785
32788,6634842.6080163205
32789,6243680.530570292
32790,6587265.559923121
32791,6329887.139183499
32792,5288974.936787303
32793,6478644.90497534
32794,1933338.3954485774
32795,6078654.565352115
32796,6444228.893553002
32797,6003482.948809645
32798,5490347.030185243
32799,6174335.507655497
32800,4537157.523195475
32801,5822186.097357204
32802,6190556.563291101
32803,6473924.332107518
32804,6168912.746446293
32805,5490175.550300597
32806,6651589.909567416
32807,5868515.914860648
32808,5325442.943918744
32809,5651836.007106889
32810,6367928.907280108
32811,6497993.452117913
32812,5742365.256693385
32813,6583361.038081645
32814,6329887.139183499
32815,6539730.507052293
32816,6306397.167667423
32817,6518001.015660624
32818,6324864.404237205
32819,1933338.3954485774
32820,6434121.323850744
32821,5905618.659520842
32822,6749902.207605355
32823,5832078.687969126
32824,6376432.6913382895
32825,5900644.770635154
32826,6798453.493565261
32827,6485043.338201422
32828,6468802.2161787
32829,6394950.259539357
32830,6329887.139183499
32831,6089220.931297144
32832,5317194.9543318935
32833,6008600.418091685
32834,6534595.227109189
32835,6648345.719398899
32836,6193142.466435578
32837,6694414.779344881
32838,4550247.412713953
32839,4900499.236865337
32840,6026722.09134166
32841,5956331.418640133
32842,6375450.513459428
32843,6584939.459571352
32844,6329887.139183499
32845,5387317.963211642
32846,6466102.966023065
32847,4334536.741631446
32848,6376059.841640648
32849,5087264.1876133215
32850,6278657.074856479
32851,6533722.575601087
32852,4537157.523195475
32853,4022681.4647834646
32854,6280271.6857012175
32855,6168912.746446293
32856,6467416.835008666
32857,6049200.975566556
32858,4217006.842771282
32859,6452898.61156878
32860,5788881.610189723
32861,6318094.234787767
32862,6665133.046647887
32863,5956331.418640133
32864,6017894.585639825
32865,5102070.990217756
32866,4217006.842771282
32867,5795878.548301935
32868,6168912.746446293
32869,6539730.507052293
32870,5287128.2697752435
32871,2848204.751403167
32872,6048346.94676294
32873,5535627.7777502285
32874,6539730.507052293
32875,5067028.60538792
32876,5951965.063670134
32877,6528576.172091611
32878,6713383.75472432
32879,4077861.2158721
32880,6344743.386774287
32881,6290518.38530508
32882,5788881.610189723
32883,6539730.507052293
32884,6442834.882174068
32885,3974252.915545833
32886,5711952.126424527
32887,4578482.640686838
32888,4014887.539440266
32889,4027503.2259215494
32890,4216931.923404026
32891,5788881.610189723
32892,6460212.094839723
32893,6460212.094839723
32894,6697114.2097959155
32895,4541059.676165219
32896,6265733.369239656
32897,1933338.3954485774
32898,6115923.24113984
32899,6014856.84692636
32900,6701651.661179962
32901,6374093.470171568
32902,6654434.944930674
32903,6000301.530338368
32904,6405826.584357086
32905,6610610.536450496
32906,5844440.5695844665
32907,5495689.431959848
32908,5851806.420433683
32909,4179556.3773584487
32910,6421332.781115028
32911,5994631.267583549
32912,4763529.179480907
32913,6018601.605639634
32914,6464548.461913691
32915,4052671.050139548
32916,6600222.922451067
32917,6297515.772052341
32918,6256672.53190785
32919,6610499.742578061
32920,6125574.011640095
32921,3878400.0082817534
32922,5808006.082678559
32923,5980791.380151009
32924,3426927.9577493086
32925,5833421.617943771
32926,5242348.755068236
32927,4704826.3972540945
32928,6580945.014004004
32929,5905695.797878734
32930,5623240.630942931
32931,5647189.848529243
32932,6379752.665175499
32933,5777365.989200946
32934,5990360.444812477
32935,5652308.679182465
32936,6444228.893553002
32937,6361794.87780846
32938,6059407.5876447605
32939,4217006.842771282
32940,6429738.9603654
32941,6221899.062999195
32942,5530549.677575391
32943,6461737.440580784
32944,4217006.842771282
32945,5090160.193555391
32946,6381290.93242215
32947,6798453.493565261
32948,5394853.7288796585
32949,4727159.19461806
32950,6532822.768584104
32951,5440612.066649082
32952,5602801.901980746
32953,6529863.99277109
32954,6333806.141358598
32955,6752689.531338954
32956,6396047.958809798
32957,5891540.880864005
32958,6309718.155832784
32959,6168912.746446293
32960,3622806.002508942
32961,5310593.144976438
32962,4217006.842771282
32963,6168912.746446293
32964,6648345.719398899
32965,6573118.490501083
32966,5900467.749969209
32967,6438526.115300457
32968,6683513.348671312
32969,6356280.151707724
32970,6289350.788923273
32971,4875594.782112582
32972,5416871.95036886
32973,6726178.4540737225
32974,3942315.820816337
32975,5578220.200745232
32976,6564262.511152731
32977,6388474.6035939995
32978,6525594.601842676
32979,5215872.120345976
32980,5020912.220008001
32981,6439465.849729442
32982,5992459.413508504
32983,5877472.512599824
32984,6136948.954782326
32985,6509614.090638285
32986,4216931.923404026
32987,6329887.139183499
32988,6047799.077082505
32989,6114581.042806811
32990,6299871.593921277
32991,5789932.2985012615
32992,5582293.68160883
32993,6033215.175989045
32994,4217006.842771282
32995,5986284.243520229
32996,5721655.713549824
32997,6161214.2672226895
32998,6141474.970942914
32999,4357612.07975132
33000,5497878.45520013
33001,5544999.442046944
33002,6389803.178667035
33003,3903743.16583347
33004,6224927.88670551
33005,3645486.5880384794
33006,6111758.740819234
33007,6500926.5853398135
33008,6345019.327600715
33009,6210659.630077095
33010,6528222.166287736
33011,5530549.677575391
33012,5956331.418640133
33013,4172037.9838866354
33014,5151574.642853206
33015,6798453.493565261
33016,3823231.622511539
33017,6362659.36117192
33018,5968708.175290769
33019,5788881.610189723
33020,6049200.975566556
33021,6329887.139183499
33022,6700871.207144273
33023,6123203.599220644
33024,5325772.220195349
33025,5642180.110317369
33026,6329887.139183499
33027,5789932.2985012615
33028,5921273.1432682285
33029,4831240.695693861
33030,5788881.610189723
33031,6486780.2905082675
33032,6262653.541169007
33033,6243235.513978115
33034,4875594.782112582
33035,5445297.374691835
33036,6258614.278942593
33037,5741693.058013099
33038,6327308.644992428
33039,6617065.882323875
33040,6510800.469204725
33041,5347507.613351918
33042,5401252.125720461
33043,6309718.155832784
33044,6146321.853860746
33045,6322041.828275428
33046,4283370.273396118
33047,6168912.746446293
33048,5846065.459746715
33049,4675156.275785856
33050,5952143.76007666
33051,6063396.265981806
33052,6190500.82691785
33053,5734525.0884725135
33054,5087264.1876133215
33055,6549039.44093318
33056,6394713.536019215
33057,6258857.403918343
33058,6586608.900784466
33059,6111758.740819234
33060,5940360.542285302
33061,3587399.297360527
33062,4624295.710227291
33063,5151574.642853206
33064,4534149.530193113
33065,6587265.559923121
33066,6022977.868587851
33067,5954162.306211474
33068,6519959.232134466
33069,6394124.976864455
33070,5703200.953309012
33071,6399923.109467906
33072,6192333.353076901
33073,6423174.724779892
33074,5733416.348963485
33075,6193566.86607101
33076,6464548.461913691
33077,5817220.572482999
33078,5746929.705605135
33079,5809488.849327435
33080,6309137.827003011
33081,6193264.304791393
33082,5250133.592886814
33083,6794570.012650505
33084,6070737.46832394
33085,6167438.395650938
33086,6391972.234355639
33087,6384347.189887831
33088,5346106.271366177
33089,6616060.455189073
33090,5794534.580803631
33091,6460130.03396918
33092,6798453.493565261
33093,6627145.648686301
33094,5788881.610189723
33095,4149851.2216223944
33096,6453585.578038419
33097,5816959.556643162
33098,6567537.528510973
33099,6017468.866424381
33100,6394713.536019215
33101,6489978.867173207
33102,5497878.45520013
33103,6798453.493565261
33104,6798453.493565261
33105,6498880.606144627
33106,6388233.815907464
33107,6329887.139183499
33108,5626815.552670057
33109,5624282.3185404
33110,6329887.139183499
33111,6399776.269591413
33112,4217006.842771282
33113,5914411.062439673
33114,5145540.179314688
33115,6377044.433044657
33116,6553886.340506082
33117,6475974.808836863
33118,6233049.644278616
33119,5476291.868972098
33120,5743316.430365097
33121,5591139.153914905
33122,6377816.490740884
33123,6689306.092017419
33124,6798453.493565261
33125,4831472.741632737
33126,6611699.249887531
33127,5773884.341463266
33128,5507718.106944726
33129,6394124.976864455
33130,5546764.469470512
33131,5651836.007106889
33132,6630516.919654518
33133,5780282.510284924
33134,6167896.51336905
33135,6617065.882323875
33136,6235887.992717639
33137,6634406.092799297
33138,6099147.196334981
33139,6641000.373711329
33140,6202370.062564353
33141,5914566.11374709
33142,5841145.168573084
33143,6268382.01657621
33144,5573602.701171611
33145,6710570.763069342
33146,5447560.008182129
33147,4828422.183371648
33148,5656521.746977646
33149,5544528.23281099
33150,6356270.459201457
33151,6306932.774050305
33152,6587994.391685007
33153,6798453.493565261
33154,6304324.510330321
33155,6116019.210413604
33156,6305292.411583752
33157,6168912.746446293
33158,6376059.841640648
33159,6585899.607076014
33160,5544999.442046944
33161,5906456.63274451
33162,6170642.290457377
33163,6139197.599332315
33164,6297086.437320595
33165,5787464.376030682
33166,6018434.943737696
33167,6235685.755662208
33168,5867628.395203667
33169,5647189.848529243
33170,6397304.95463431
33171,5926657.818837305
33172,6528576.172091611
33173,5327163.732443465
33174,5258905.162034018
33175,6329887.139183499
33176,6266407.308019698
33177,5992000.5883645825
33178,5936544.882341108
33179,6224699.586676924
33180,5291103.577112107
33181,6330720.645561789
33182,6490047.349878689
33183,4875233.772068793
33184,4415997.020319368
33185,6558360.094195104
33186,5907124.261471851
33187,6585899.607076014
33188,6637801.55177823
33189,5945131.790843076
33190,6646727.777323766
33191,5789215.710543181
33192,6221931.146286905
33193,5788881.610189723
33194,4217006.842771282
33195,5551987.072185824
33196,5956331.418640133
33197,5568701.944697638
33198,5975731.832677046
33199,5046546.508029722
33200,5166777.508078326
33201,5875075.357457465
33202,6360562.24608269
33203,6672583.750393751
33204,6353233.110962586
33205,4465213.661894364
33206,5863185.942862021
33207,6629533.913827316
33208,5369079.716384857
33209,6587265.559923121
33210,5746929.705605135
33211,5381407.524058519
33212,6697114.2097959155
33213,4775400.035237045
33214,6290560.3641241165
33215,5789932.2985012615
33216,5151574.642853206
33217,4334536.741631446
33218,6418869.799659138
33219,6329887.139183499
33220,5788881.610189723
33221,6088424.91838372
33222,5977119.740249222
33223,1933338.3954485774
33224,6276686.021775383
33225,5508911.840210348
33226,5151574.642853206
33227,5826644.92023918
33228,6394713.536019215
33229,6384154.55363503
33230,6472413.105881245
33231,6592114.824668804
33232,6587502.723418344
33233,6168912.746446293
33234,5869519.068466211
33235,5151574.642853206
33236,6391515.788170289
33237,6309069.030271323
33238,6459029.35064229
33239,6004686.944551046
33240,6443635.99909517
33241,6307027.484608066
33242,6077453.96736321
33243,6403237.155477428
33244,6256672.53190785
33245,6007180.848398431
33246,5267167.622161651
33247,6394713.536019215
33248,6334998.118944621
33249,6354949.5703730695
33250,6356495.620350313
33251,5813456.975412207
33252,6587502.723418344
33253,6168912.746446293
33254,6648336.608725124
33255,5602801.901980746
33256,5949738.878484256
33257,5694844.889543634
33258,6475690.892710846
33259,6726256.063470344
33260,4085770.9058766975
33261,6566314.045236075
33262,5494018.485372047
33263,6666182.429205975
33264,5389255.190858395
33265,5956331.418640133
33266,6543448.952708925
33267,5573602.701171611
33268,6623119.3241553325
33269,6108822.251948434
33270,6798453.493565261
33271,6798453.493565261
33272,6326881.320638059
33273,6153926.927675869
33274,6168912.746446293
33275,6299712.011759959
33276,6522619.900373426
33277,5947022.330912402
33278,5956331.418640133
33279,6224056.199366501
33280,6106785.32052348
33281,5878023.3685715785
33282,6091927.249377103
33283,3993171.684371747
33284,6089220.931297144
33285,5739836.90126299
33286,4842795.92217598
33287,3996207.2984495563
33288,5962674.318900741
33289,6398201.935717134
33290,6088424.91838372
33291,5110049.240830427
33292,6394713.536019215
33293,5651836.007106889
33294,6210925.226938974
33295,6072874.774983084
33296,6700878.101985532
33297,5207659.0952402335
33298,6303219.241076652
33299,5764009.877206078
33300,6329887.139183499
33301,6299036.591090816
33302,5914099.821131012
33303,5829259.0449544
33304,6469182.244295751
33305,6643763.024849897
33306,6077498.81001133
33307,5962589.456465013
33308,3939273.0204962795
33309,6587368.509395189
33310,5323391.33387918
33311,6258683.691594982
33312,5151574.642853206
33313,5397792.699650309
33314,6632573.099327863
33315,5907800.179959573
33316,5826333.885423856
33317,5832078.687969126
33318,5151574.642853206
33319,6394124.976864455
33320,6233964.472193473
33321,5215872.120345976
33322,5907420.651277615
33323,6329887.139183499
33324,6008600.418091685
33325,6516664.146666017
33326,5530549.677575391
33327,5806565.912783247
33328,6190500.82691785
33329,6159566.690961576
33330,5062238.6376036145
33331,6482285.878290444
33332,5530549.677575391
33333,6228924.6054385975
33334,6131943.74588202
33335,5981609.735830537
33336,6798453.493565261
33337,4101578.7154258876
33338,6287043.281653451
33339,6587304.776584068
33340,6181228.517021131
33341,6509257.929468879
33342,5853589.830794403
33343,5829126.267600219
33344,5594145.369449373
33345,6313858.793543205
33346,5972024.711583256
33347,5310593.144976438
33348,5940360.542285302
33349,5907420.651277615
33350,6362532.275456389
33351,6423934.666200859
33352,6148281.981524986
33353,5288974.936787303
33354,5973397.180106555
33355,6342154.31448582
33356,5530549.677575391
33357,5686833.857561066
33358,4675184.436096986
33359,5275004.285443069
33360,5110514.340256508
33361,6101181.335410375
33362,6452631.625129782
33363,5651839.809430768
33364,5345299.114413161
33365,6105058.847183571
33366,5389255.190858395
33367,6478069.630191954
33368,6091504.697564002
33369,6050142.703042536
33370,5625173.036427602
33371,6648345.719398899
33372,6520759.247953933
33373,6348650.978171345
33374,6382139.625496608
33375,6352206.048192113
33376,5535798.409770038
33377,6449835.5178561425
33378,6368373.021521171
33379,6492968.785817266
33380,6427760.627938798
33381,6256672.53190785
33382,5110049.240830427
33383,5161240.247744788
33384,5788881.610189723
33385,3434272.419417483
33386,5894169.40531473
33387,6385881.046028104
33388,6124543.725067774
33389,6394713.536019215
33390,6446673.063245443
33391,6329887.139183499
33392,5784996.449875664
33393,5921162.768178104
33394,4875594.782112582
33395,6645735.315436559
33396,6121993.322602825
33397,5587711.165662531
33398,5798669.585668347
33399,6067924.158041327
33400,6476189.827987827
33401,5522377.280053721
33402,6464588.154006164
33403,3993171.684371747
33404,6148775.92222002
33405,6514129.004404706
33406,6468802.2161787
33407,6168912.746446293
33408,6181105.094475175
33409,6121993.322602825
33410,6511362.176515087
33411,6416044.154052172
33412,6557257.2532083895
33413,6320842.788134124
33414,5828912.521433786
33415,5921725.663976018
33416,5947970.107777467
33417,5956331.418640133
33418,6322703.6529003335
33419,6350755.834668585
33420,6240830.931119092
33421,6380622.458935592
33422,6408176.859630777
33423,5789932.2985012615
33424,6244974.4564032545
33425,5279848.13155151
33426,6237542.713068806
33427,5804298.575062136
33428,5827782.905535074
33429,6394713.536019215
33430,3890282.6191083826
33431,5237871.153730806
33432,5924997.343786725
33433,6393443.731927721
33434,6798453.493565261
33435,5782856.012799237
33436,4875594.782112582
33437,6205365.223663611
33438,5788881.610189723
33439,3592478.650546672
33440,6329887.139183499
33441,5788881.610189723
33442,5651836.007106889
33443,6708444.850149169
33444,6059597.527064765
33445,6394713.536019215
33446,6461504.339470284
33447,6306397.167667423
33448,6479080.694526145
33449,6488920.045590249
33450,6616987.687477101
33451,6446673.063245443
33452,5788159.301485479
33453,6602010.889750133
33454,6642062.113186587
33455,6368453.978760118
33456,6527032.339726353
33457,6168666.5007973295
33458,5921670.578590427
33459,6249740.288330017
33460,6450241.804159295
33461,6421332.781115028
33462,6229113.216579006
33463,6334717.880696527
33464,6176720.509553825
33465,6465938.086323748
33466,6798453.493565261
33467,6471970.487025058
33468,6798453.493565261
33469,6635949.11890126
33470,6015537.002232522
33471,1933338.3954485774
33472,6193728.2043731725
33473,5277280.709077496
33474,6607768.874658829
33475,1933338.3954485774
33476,5918018.730754389
33477,6680111.8614557525
33478,6240067.641958073
33479,6201941.809041046
33480,6167092.564011517
33481,5662426.675896076
33482,5788881.610189723
33483,6798453.493565261
33484,6187421.694701637
33485,6354983.105702901
33486,6540060.116264495
33487,5832078.687969126
33488,6168912.746446293
33489,6592374.552579698
33490,5908440.270568724
33491,6249263.39867443
33492,6474632.109977
33493,5215872.120345976
33494,6576685.304751327
33495,5857146.794873342
33496,5740082.895524013
33497,6234759.608843857
33498,5854162.209709932
33499,6325118.091689605
33500,6539730.507052293
33501,6167092.564011517
33502,6152020.219161935
33503,6442424.571214224
33504,6103462.753358612
33505,6608312.840904673
33506,4890263.29630398
33507,6112100.522961992
33508,5963390.532408673
33509,5969639.017245725
33510,6271601.520205273
33511,6262418.56110112
33512,5215872.120345976
33513,6012645.216496054
33514,6394713.536019215
33515,6394713.536019215
33516,5990256.657080081
33517,6032595.213948366
33518,6164992.7170649655
33519,5188065.874177684
33520,4105443.418867878
33521,6384941.066192571
33522,5166777.508078326
33523,6195362.276909519
33524,5789932.2985012615
33525,5606641.055009501
33526,6135728.579937802
33527,6544923.497037992
33528,5794711.480752622
33529,4226140.974442915
33530,6234021.041444724
33531,6382623.567197606
33532,5618995.153957098
33533,6234597.0991894305
33534,5717190.376810032
33535,5488806.266941136
33536,5948911.080429547
33537,4149851.2216223944
33538,6176426.594568566
33539,5956331.418640133
33540,6659486.249954508
33541,6322023.809841697
33542,5660154.163689831
33543,6676736.003271034
33544,6419609.407713467
33545,5151574.642853206
33546,5832078.687969126
33547,5932380.607610373
33548,6394713.536019215
33549,6386135.449725446
33550,6241414.221538374
33551,5201763.595909063
33552,5494018.485372047
33553,5582293.68160883
33554,6490482.597397145
33555,6193098.21955632
33556,5698942.129160837
33557,6168912.746446293
33558,5833312.164049675
33559,6298322.197089564
33560,6024851.226076532
33561,1933338.3954485774
33562,6653073.393797913
33563,6190500.82691785
33564,6341157.965748337
33565,5346106.271366177
33566,6224301.3727934165
33567,5788881.610189723
33568,1933338.3954485774
33569,6159556.2343446445
33570,6487644.349070224
33571,1933338.3954485774
33572,4465213.661894364
33573,5763374.590811784
33574,6069748.07366658
33575,5215872.120345976
33576,6201118.78110387
33577,6186528.500938559
33578,5626128.030422831
33579,5445375.1774487775
33580,5530549.677575391
33581,5788881.610189723
33582,6321535.635403319
33583,6798453.493565261
33584,4738065.303690598
33585,6586905.915653283
33586,6315594.671076641
33587,6337144.776763842
33588,6168912.746446293
33589,6486925.2835002355
33590,5360962.216194865
33591,5948690.950896648
33592,5828912.521433786
33593,4216931.923404026
33594,6135842.444233686
33595,4101578.7154258876
33596,6305748.351965464
33597,6009678.14720448
33598,5573602.701171611
33599,6147704.410169351
33600,5956331.418640133
33601,3613602.265379942
33602,5788881.610189723
33603,5666731.059688081
33604,5110049.240830427
33605,5875334.310328496
33606,6419337.450839761
33607,6595195.397943154
33608,6588670.415780518
33609,6030252.535223522
33610,5782856.012799237
33611,6168912.746446293
33612,6458173.699941145
33613,5651836.007106889
33614,6763995.890957259
33615,5592773.734618708
33616,6242462.160708461
33617,6185916.826908779
33618,6798453.493565261
33619,6504044.992306963
33620,6374312.986215039
33621,1933338.3954485774
33622,6172156.209193223
